18 , 19 , 12 , 11 , 12
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
84 , 104 , 121 , 151 , 171
666 , 726 , 768 , 819 , 869
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
809 , 759 , 699 , 652 , 588
167 , 138 , 111 , 85 , 61
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
3 , 22 , 42 , 66 , 88
328 , 386 , 443 , 499 , 560
1019 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 975 , 949 , 904
376 , 325 , 279 , 234 , 199
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
100 , 118 , 147 , 168 , 194
736 , 780 , 835 , 875 , 929
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
750 , 686 , 641 , 577 , 523
136 , 110 , 84 , 58 , 34
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
13 , 33 , 54 , 77 , 98
376 , 430 , 489 , 550 , 608
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 984 , 950 , 911 , 860
351 , 307 , 259 , 219 , 186
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 3
106 , 125 , 153 , 174 , 208
745 , 789 , 839 , 884 , 935
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
741 , 681 , 628 , 574 , 512
134 , 109 , 82 , 56 , 32
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
14 , 33 , 55 , 78 , 100
395 , 451 , 511 , 577 , 637
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1020 , 972 , 946 , 887 , 832
343 , 298 , 251 , 214 , 183
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 10
132 , 164 , 185 , 218 , 290
872 , 921 , 974 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
590 , 527 , 465 , 405 , 347
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 11 , 56 , 109 , 168
459 , 544 , 655 , 750 , 869
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1013 , 1006 , 932 , 899 , 835
122 , 55 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
77 , 108 , 138 , 163 , 190
773 , 848 , 922 , 992 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
803 , 728 , 657 , 587 , 508
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 0 , 0
15 , 20 , 23 , 31 , 34
57 , 60 , 71 , 95 , 123
376 , 448 , 539 , 621 , 714
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
980 , 961 , 923 , 910 , 853
159 , 69 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
11 , 15 , 20 , 34 , 29
0 , 5 , 0 , 2 , 0
