859,1013,1017,659,996,  -348,  5824, 18704,    64, -1363,   539
858,1012,1018,671,996,   588,  6088, 18296,  -564,   445,  -307
857,1013,1017,672,997,  -524,  5992, 18580,  -671,    90,   -39
858,1013,1018,674,995,    -8,  5868, 18584,   -71,  -598,   314
857,1013,1018,622,996,   372,  6508, 17856,  -230,  -663,  -181
857,1013,1017,656,995, -1100,  5808, 18248,  -713, -1252,   163
856,1013,1017,665,996,  -440,  5960, 18944,    50, -2389,  1362
856,1013,1018,651,996,   -72,  6060, 17772,   290, -1316,   209
855,1013,1018,655,996, -1756,  6512, 17564,  -366,    54,  -550
856,1013,1018,666,996, -2476,  6164, 18100,  -629,   433,   124
857,1013,1017,669,995, -1884,  6528, 17436, -1279,   330,   586
862,1013,1018,634,996,  1496,  6584, 19060,  -815,  3318, -1549
865,1013,1018,664,996,  1664,  5916, 18140,  -331,  1971, -1052
867,1013,1017,678,996,  1376,  6184, 18412,  -944,   -41,   -46
859,1013,1017,654,995,  1044,  5528, 19356,  -594, -2581,  1046
856,1013,1018,645,996,   164,  5800, 18188,   401, -2761,   160
856,1014,1017,657,995, -3520,  6216, 17364, -1321, -2256,   960
856,1013,1017,656,996, -2840,  5664, 17992,  -894,  -298,  1050
853,1014,1018,659,995,   344,  5316, 18820,    16,  1399,  -233
854,1014,1017,635,994,  -644,  6244, 17704,    99,   483,     8
853,1014,1017,636,994,  -500,  5672, 17916, -1062,   712,  -217
850,1013,1017,636,994,   572,  5252, 19268,  -288,  -153,   322
852,1013,1017,641,994,  1132,  5972, 17952,     3, -1064,  -443
853,1014,1018,647,995,  -604,  5724, 18292,  -615,  -392,  -667
853,1013,1018,683,995, -2244,  5640, 18600,  -288,  -203,   676
851,1013,1017,703,995,  -300,  5504, 18260,   307,   146,   687
851,1013,1017,696,996,   260,  6456, 17728,  -431,   434,   -83
851,1013,1018,702,996,  -276,  5856, 18348,  -715,   824,  -261
850,1013,1017,700,996,   164,  5736, 18872,  -502,   587,   152
851,1013,1017,701,995,  1684,  6168, 18028,  -465,   328,  -500
852,1013,1017,696,992,   552,  5764, 18680,  -882,  -173,  -896
852,1013,1017,704,993,  -404,  5836, 18396,  -663,    64,    53
851,1013,1018,714,993, -3040,  5772, 18656,  -612, -1776,  1406
854,1013,1017,707,994,  -872,  5920, 17888,  -210,   923,  -252
853,1012,1018,694,995,   -40,  5996, 18456,  -806,  2935, -1041
852,1013,1017,690,996,  -344,  5816, 18656,  -351,   436,   319
853,1013,1017,679,996,  1368,  5940, 18240,   -74,  -272,  -144
853,1014,1017,693,996,    48,  5892, 18236,  -694,  -595,  -403
854,1013,1017,666,996, -1076,  5640, 18796,  -692, -1030,   566
848,1013,1018,649,995, -1516,  5944, 17948,  -773, -6121,  1515
848,1012,1017,675,993,  -480,  6232, 18580,   801,  3241,  -950
853,1013,1018,690,993,  -324,  6080, 18048,   -74,  1886,  -593
853,1013,1018,658,993,  -240,  5992, 18332,  -539,  1126,    17
852,1013,1017,669,994,  1048,  6092, 18584,  -159,   687,  -118
